topic	cell	bucket	expected	actual	note	llvm	selfhost	divergence	asan	ggdef
20 docs/book examples	doc_b05_slice_vector	WORKS	2,3,4 / 5 / 0	(matches)	book ch05, VERBATIM incl. '# [2, 3, 4]', 'end clamps', 'start > end yields empty'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_slice_vector_runtime	WORKS	2,3,4	(matches)	runtime-built sibling of doc_b05_slice_vector: the slice source is built at runtime, not a literal	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_tuple_create	WORKS	10 / hello / true	(matches)	book ch05 § Tuples	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_tuple_field_access_underscore	WORKS	10 / 20	(matches)	book ch05, VERBATIM: the doc reads field 1 as `pair._1`, not `pair.1`	WORKS	WORKS		WORKS	REJECTED
20 docs/book examples	doc_b05_tuple_unpack	WORKS	10 / 20	(matches)	book ch05, VERBATIM incl. its own '# 10' / '# 20'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_tuple_fn_unpack	WORKS	Content-Type / 200	(matches)	book ch05 § Tuple Unpacking from a multi-return function	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_tuple_nested	WORKS	1 / 2	(matches)	book ch05, VERBATIM incl. its own '# 1' / '# 2'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_comp_list	WORKS	0,1,4,9,16 / 10	(matches)	book ch05, VERBATIM incl. its own '# [0, 1, 4, 9, 16]'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_comp_set	WORKS	5	(matches)	book ch05 § Set Comprehension	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_comp_dict	WORKS	5 / 6	(matches)	book ch05, VERBATIM incl. its own '# {0: 0, 1: 2, 2: 4, 3: 6, 4: 8}'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_hof_map_filter_fold_reduce	WORKS	2,4,6,8,10 / 2 / 15 / 120	(matches)	book ch05, VERBATIM incl. its own '# [2, 4, 6, 8, 10]', '# [2, 4]', '# 15', '# 120'	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_hof_any_all	WORKS	true / true	(matches)	book ch05, VERBATIM incl. its own '# true' / '# true'	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_hof_sort_sorted	WORKS	1,1,3,4,5	(matches)	book ch05, VERBATIM incl. its own '# in-place: [1, 1, 3, 4, 5]'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_dict_hof	WORKS	true / true / 2 / 250	(matches)	book ch05 § Dict and Set: any/all/filter/fold with (K, V) closure params	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_dict_iter_filter_fold	BUILD-FAIL	175	warning: unused variable `k` — prefix with `_` to suppress	Book ch05:624 VERBATIM: accepted at check, then the emitted C fails -- "implicit declaration of function 'gorget_map_iter'; did you mean 'gorget_map_items'?". A Dict.iter() ADAPTER chain emits a call to a runtime symbol that does not exist.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_dict_iter_map_collect	BUILD-FAIL	2	warning: unused variable `k` — prefix with `_` to suppress	Book ch05:631 VERBATIM (the key-projection chain): same missing `gorget_map_iter` runtime symbol.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_set_any	WORKS	true	(matches)	book ch05, VERBATIM incl. its own '# true'	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_enumerate	REJECTED	0: Alice / 1: Bob / 2: Carol	error[E_UndefinedName]: undefined name `enumerate`	Book ch05:673 VERBATIM: `for i, name in enumerate(names)` -> E_UndefinedName `enumerate`. The free function the chapter documents does not exist (the `.enumerate()` METHOD does). Same defect as the existing vec_enumerate_free_fn cell; this row carries the ch05 citation.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b05_zip	REJECTED	Alice is 30 / Bob is 25	error[E_UndefinedName]: undefined name `zip`; did you mean `Div`?	NEW. Book ch05:687 VERBATIM: `for name, age in zip(names, ages)` -> E_UndefinedName `zip`; "did you mean `Div`?". The free function does not exist in any spelling.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b05_map_filter_free_functions	REJECTED	2,4,6 / 2	error[E_UndefinedName]: undefined name `map`; did you mean `main`?	NEW. Book ch05:703 VERBATIM: `map([1,2,3], (int x): x*2)` -> E_UndefinedName `map`; "did you mean `main`?". The free-function forms the chapter documents do not exist (the METHODS do).	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b05_iter_count_collect	WORKS	5 / 3	(matches)	book ch05 § Iteration with Adapters: count() and take().collect()	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_iter_fold_minimal	BUILD-FAIL	12000000	/tmp/tmppiyou8tp/doc_b05_iter_fold_minimal.c: In function ‘gorget_map_new’:	NEW, MINIMAL: `int folded = v.iter().fold(1, (acc, x): acc * x)` bound to a local LINK-FAILS on `VectorIter__int64_t__fold`. `v.iter().count()` in the same shape works, so it is fold specifically. Distinct from the filed SELF-HOST f-string-interpolation adapter items (TODO.md:560/566) -- this is the Rust gg C lane with a plain local binding.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_dict_iter_chain_minimal	WORKS	3	(matches)	`scores.iter().count()` (no adapter in the middle) WORKS -- the control that narrows the gorget_map_iter failure to chains WITH an adapter.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_dict_iter_filter_minimal	WORKS	2	(matches)	NEW, MINIMAL: `scores.iter().filter(...).count()` -- the smallest Dict.iter() adapter chain that hits the missing `gorget_map_iter`.	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b06_struct_define_construct	WORKS	Alice is 30 / 1.000000	(matches)	book ch06 §§ Definition / Construction / Field Access	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b06_equip_methods	WORKS	25.000000 / 4.000000 / 5.000000	(matches)	WORKS on the C lane; the LLVM lane REFUSES the IR: "llc: invalid cast opcode for cast from 'double' to 'double'". Book ch06 § Methods writes `(self.x*self.x + self.y*self.y) as float` on float fields -- a same-type cast. CROSS-LANE DIVERGENCE (NEW).	BUILD-FAIL	WORKS	DIVERGENT	WORKS	WRONG
20 docs/book examples	doc_b06_mutable_method	WORKS	2	(matches)	book ch06, VERBATIM incl. its own '# 2'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b06_static_method	WORKS	0.000000 / 0.000000	(matches)	book ch06 § Static Methods	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b06_enum_variant_construction	WRONG	true / true	false / false	NEW, WRONG ANSWER: `Direction.North == Direction.North` prints FALSE. `==` on an enum with no Equatable impl is ACCEPTED and silently answers false instead of being rejected. With @derive(Equatable) the same comparison is correct (doc_b06_enum_eq_derive_equatable WORKS). language-reference:3407 makes `==` the Equatable operator, so the intended outcome is a check-time rejection.	WRONG	WORKS	DIVERGENT	WRONG	REJECTED
20 docs/book examples	doc_b06_enum_dot_shorthand	WORKS	south	(matches)	book ch06 § Dot-Shorthand	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b06_enum_payload_match	WORKS	circle with radius 5.000000 / rectangle 3.000000 x 4.000000	(matches)	book ch06 §§ Enums with Payloads + Pattern Matching on Enums, verbatim	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b06_bare_prelude_variants	WORKS	42 / true / 100 / fail	(matches)	book ch06 § Bare Variants: prelude Some/None/Ok/Error are spelled bare	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b06_newtype_construct_access	WORKS	42 / 3.140000	(matches)	book ch06, VERBATIM incl. its own '# 42' / '# 3.14'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b06_newtype_type_mismatch_neg	REJECTED	REJECTED: type mismatch, AccountId is not a UserId	error[E_TypeMismatch]: type mismatch: expected `UserId`, found `AccountId`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_TypeMismatch UserId vs AccountId), exactly as the doc's "# COMPILE ERROR" comment predicts.	REJECTED	BUILD-FAIL	DIVERGENT	REJECTED	NO-VERDICT
20 docs/book examples	doc_b06_struct_enum_combined	REJECTED	email: alice@example.com / mail to Springfield	error[E_TypeMismatch]: type mismatch: expected `enum type context for dot-shorthand`, found `.Email`	NEW. Book ch06:237 VERBATIM rejected: `Person("Alice", .Email("alice@example.com"))` -> "expected `enum type context for dot-shorthand`, found `.Email`". Dot-shorthand does not reach a constructor ARGUMENT position.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
20 docs/book examples	doc_b07_trait_equip	WORKS	78.539750 / circle with radius 5.000000	(matches)	book ch07 §§ Defining a Trait + Equipping Types with Traits	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b07_missing_trait_method_neg	REJECTED	REJECTED: equip block is missing the required method `describe`	error[E_MissingTraitMethod]: type `Circle` is missing method `describe` required by trait `Shape`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MissingTraitMethod), as the doc's "# ERROR" comment predicts.	REJECTED	WRONG	DIVERGENT	REJECTED	NO-VERDICT
20 docs/book examples	doc_b07_inherent_method	WORKS	10.000000	(matches)	book ch07 § Inherent Methods	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b07_default_methods	WORKS	hello Alice / bonjour Bob	(matches)	book ch07, VERBATIM incl. its own '# hello Alice' / '# bonjour Bob'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b07_default_method_calls_required	WORKS	Report: the body	(matches)	book ch07 § Default Methods: a default method that calls the trait's REQUIRED methods	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b07_trait_extends	WORKS	hi, I'm Alice	(matches)	book ch07 § Trait Inheritance (`extends`)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b07_trait_extends_inherited_default	WORKS	84 / 142	(matches)	book ch07 § Trait Inheritance: doubled() is inherited from the BASE trait through `extends`	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b07_trait_bound_generic	WORKS	hi	(matches)	book ch07 § Trait Bounds: `T echo[Printable T](T x)`	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b07_trait_delegation_via	WORKS	inner label	(matches)	book ch07 § Trait Delegation with `via`	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b08_generic_calls	WORKS	42 / 3.140000 / hello / 10	(matches)	book ch08, VERBATIM incl. its own '# 42' / '# 3.14' / '# hello' / '# 10'	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b08_generic_two_type_params	WORKS	left	(matches)	book ch08 § Generic Functions: two type parameters	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b08_generic_struct	WORKS	10 / world	(matches)	book ch08, VERBATIM incl. its own '# 10' / '# world'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b08_generic_methods	WORKS	42 / 42 / 10 / world	(matches)	book ch08, VERBATIM incl. all four annotations	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b08_generic_nesting	WORKS	99	(matches)	book ch08, VERBATIM incl. its own '# 99'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b08_generic_nested_stdlib_types	WORKS	0 / 0 / 3	(matches)	book ch08 § Nesting Generics: nested Vector / Dict / Option spellings	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b08_generic_enums_use	WORKS	42 / true / 100 / failed	(matches)	book ch08 § Generic Enums	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_methods	WORKS	42 / 42 / 42 / 0 / 42 / true / true	(matches)	book ch09, VERBATIM incl. every one of its own annotations	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_map	WORKS	84 / true	(matches)	book ch09, VERBATIM incl. its own '# Some(84)' / '# None'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_and_then	WORKS	43 / true	(matches)	book ch09, VERBATIM incl. its own '# Some(43)' / '# None'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_filter	WORKS	42 / true	(matches)	book ch09, VERBATIM incl. its own '# Some(42)' / '# None'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_or_or_else	WORKS	42 / 77 / 99	(matches)	book ch09, VERBATIM incl. its own three annotations	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_flatten	WORKS	100 / true / true	(matches)	book ch09, VERBATIM incl. its own '# Some(100)' / '# None' / '# None'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_optional_chaining	ICE	Springfield / true	compiler panic: thread 'gg-main' (22947) panicked at src/ir/lowering/mod.rs:1753:13:	NEW, COMPILER PANIC (ICE). Book ch09:179 VERBATIM `Option[String] city = user?.address?.city` -> "[resource-moves] 2 violation(s): shallow copy of resource _7 : Option__User", then a panic at src/ir/lowering/mod.rs:1753 "GIR module failed resource-move validation".	ICE	REJECTED	DIVERGENT	ICE	NO-VERDICT
20 docs/book examples	doc_b09_default_operator	REJECTED	Ada / 8080	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `<error>` (matching left), but got `String` — `??` either unwraps (`Option[T] ?? T`) or peels one carrier la	NEW. Book ch09:212 VERBATIM `String name = user?.name ?? "anonymous"` REJECTED: E_DefaultOpRhsTypeMismatch with the LHS type printed as `<error>`. Optional-chaining + `??` together, the pairing the section is entirely about.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b09_result_methods	WORKS	10 / 10 / 99 / 0 / true / true / fail	(matches)	book ch09, VERBATIM incl. every one of its own annotations	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_result_map	WORKS	20 / fail	(matches)	book ch09, VERBATIM incl. its own '# Ok(20)' / '# Error("fail")'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b09_result_map_err	WORKS	4	(matches)	book ch09, VERBATIM incl. its own '# Error(4)'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b09_result_and_then	WORKS	11	(matches)	book ch09, VERBATIM incl. its own '# Ok(11)'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b09_result_or	WORKS	10 / 77	(matches)	book ch09, VERBATIM incl. its own '# Ok(10)' / '# Ok(77)'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b09_option_over_sentinel	WORKS	dark	(matches)	book ch09 § Return `Option`, Not a Sentinel: the RECOMMENDED shape (`is Some(theme)` binding)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b06_enum_eq_derive_equatable	WORKS	true / false	(matches)	Control: with @derive(Equatable) the comparison is CORRECT. Isolates the defect to the missing-impl path.	WORKS	WORKS		WORKS	REJECTED
20 docs/book examples	doc_b06_struct_eq_no_derive	WRONG	REJECTED: `==` on a struct with no Equatable impl	false	NEW, same defect on a STRUCT: `P(1) == P(1)` compiles and prints false. Enum + struct = the whole no-Equatable-impl class.	WRONG	WRONG	DIVERGENT	WRONG	WRONG
20 docs/book examples	doc_b06_dot_shorthand_in_ctor_arg	REJECTED	email: alice@example.com	error[E_TypeMismatch]: type mismatch: expected `enum type context for dot-shorthand`, found `.Email`	NEW, MINIMAL form of the above: dot-shorthand as a constructor argument.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
20 docs/book examples	doc_b06_dot_shorthand_in_decl	WORKS	email: bob@example.com	(matches)	Control: the same shorthand at a typed DECLARATION WORKS. Narrows the defect to the argument position.	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_throws_parse_port	WORKS	8080 / not a number: abc / port out of range: 99999	(matches)	book ch10 § Declaring a Throwing Function (verbatim), all three paths	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_throw_in_nonthrowing_neg	REJECTED	REJECTED: throw in a non-throwing function	error[E_ThrowInNonThrowingFunction]: throw in function that doesn't declare `throws`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_ThrowInNonThrowingFunction).	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b10_divide_throws	WORKS	5 / division by zero	(matches)	book ch10 § Throwing an Error (verbatim)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b10_fallible_mark_propagates	WORKS	84 / boom	(matches)	book ch10 § The fallible mark: `!` propagates the Error out of the calling throwing function	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b10_fallible_mark_result_return	WORKS	84	(matches)	book ch10:115: a function returning Result[T,E] uses `!` to peel Ok / propagate Error	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b10_result_capture_match	WORKS	using port 8080	(matches)	book ch10 § Capturing as a Result (verbatim main)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_unwrap_or_recovery	WORKS	listening on 8080	(matches)	book ch10 § Quick Recovery (verbatim main)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_catch_recovery	WORKS	using port 8080	(matches)	book ch10 § Recovering from Errors with `catch` (verbatim main)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_rethrow_transform	WORKS	io: reading cfg: boom	(matches)	book ch10 § Transforming Errors with `rethrow` (the doc's shape, with an error enum)	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b10_main_throws_int	WORKS	'before', then a loud failure	(matches)	NEW CROSS-LANE DIVERGENCE on an ERROR PATH: C exits rc 1 (correct); LLVM prints "before" and exits rc 0, silently swallowing the uncaught `rethrow 1` out of `void main() throws int`. A failing program reports success on one backend.	WRONG	WORKS	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b10_main_throws_int_success	WORKS	served	(matches)	book ch10 § `throws int` on Main: the SUCCESS path exits 0 implicitly	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_on_error_cleanup	WORKS	closing / failed	(matches)	book ch10 § Error-Path Cleanup with `on error`: the block form	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b10_on_error_inline	WORKS	closing / failed	(matches)	book ch10:275 § the INLINE `on error f.close()` form (the doc gives both spellings)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b11_drop_vector_elements	WORKS	drop 1 / drop 2	(matches)	book ch11 § The Ownership Rules (verbatim, incl. `void drop(!self)`)	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b11_copy_vs_resource	WORKS	42 42 / hello / hello / hello / hello!	(matches)	book ch11 § Copy vs Resource Types, VERBATIM incl. its own annotations	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_explicit_move_opt_in	WORKS	world	(matches)	book ch11 § Copy vs Resource Types: `String s4 = ^s3` explicit move	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_use_after_move_neg	REJECTED	REJECTED: use after move	error[E_UseAfterMove]: use of moved value `s3`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_UseAfterMove).	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b11_bare_assign_droppable_neg	REJECTED	REJECTED: bare-assigning a Drop type would run drop twice	error[E_MoveWithoutOperator]: cannot copy `a`: `a` is a resource (a type with a custom `Drop` is single-owner) — write `!a` to move or `a.clone()` to copy	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MoveWithoutOperator). NOTE the diagnostic still teaches the RETIRED `!a` glyph rather than `^a`.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b11_drop_receiver_caret_spelling	WORKS	drop 1	(matches)	The Book spells the Drop receiver `!self` at ch11:24 and `^self` at ch11:99/:211. Both spellings are accepted at HEAD; this row pins `^self`.	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_move_struct	WORKS	hello	(matches)	book ch11 § Moving Values	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_move_in_function_calls	WORKS	hello / archived	(matches)	book ch11 § Move in Function Calls -- the doc spells the move PARAMETER `Message ^msg`, not `Message !msg`	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_revive_moved_variable	WORKS	hello / reply	(matches)	book ch11 § Reviving a Moved Variable: assigning to a moved-out local makes it valid again	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_scope_drop_in_if	WORKS	temporary / after if	(matches)	book ch11 § Scope and Drop (verbatim main)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_custom_drop	WORKS	using resource / dropping alpha	(matches)	book ch11 § Custom Drop, VERBATIM incl. its own '# Output:' block	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_drop_order	WORKS	dropping second / dropping first	(matches)	book ch11 § Drop Order, VERBATIM incl. its own '# Output:' block (reverse declaration order)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b11_move_in_loop_neg	REJECTED	REJECTED: move in loop body	error[E_MoveInLoop]: cannot move `s` inside loop: value would be moved on first iteration	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MoveInLoop).	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b12_reader_survives_push	WORKS	a	(matches)	book ch12 § The Borrowing Rules, VERBATIM incl. its own '# fine - prints "a"'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_reader_survives_push_runtime	WORKS	a	(matches)	runtime-built sibling of doc_b12_reader_survives_push: the element is heap-built, so a stale view shows up	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_immutable_borrow_twice	WORKS	hello / hello	(matches)	book ch12 § Immutable Borrows (verbatim main)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_two_immutable_borrows_one_call	WORKS	same	(matches)	book ch12 § Immutable Borrows: `compare(msg, msg)` -- two immutable borrows of the same value in one call	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_mutable_borrow	WORKS	5	(matches)	book ch12 § Mutable Borrows, VERBATIM incl. its own '# 5'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_method_mut_self_autoborrow	WORKS	5	(matches)	book ch12 § Method Syntax: `&self` is implicit at the call site	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_borrow_conflict_two_mut_neg	REJECTED	REJECTED: two mutable borrows of the same value in one call	error[E_BorrowConflict]: borrow conflict on `x`: cannot pass `&x` and `&x` in the same call — their places overlap	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_BorrowConflict).	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b12_borrow_conflict_shared_plus_mut_neg	WRONG	REJECTED: immutable + mutable borrow of the same value	ran: 0	NEW, DOC-SAYS-ERROR-BUT-IT-COMPILES. Book ch12:94 lists `f(x, &x)` under "These are compile errors"; it compiles, runs and prints. The two siblings on the same doc line (`f(&x,&x)`, `f(&x,^x)`) ARE rejected, so this is one hole in an otherwise-enforced rule.	WRONG	WRONG		WRONG	WRONG
20 docs/book examples	doc_b12_borrow_conflict_mut_plus_move_neg	REJECTED	REJECTED: mutable borrow + move of the same value	error[E_BorrowConflict]: borrow conflict on `x`: cannot pass `&x` and `!x` in the same call — their places overlap	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_BorrowConflict). NOTE the diagnostic prints the RETIRED `!x` glyph for source that spells the move `^x`.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b12_auto_borrowing	WORKS	1	(matches)	book ch12 § Auto-Borrowing (verbatim)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_return_inference	WORKS	hello / abc / abc	(matches)	book ch12 § Automatic Inference (verbatim)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_struct_owns_fields	WORKS	hello	(matches)	book ch12 § Structs Own Their Fields, VERBATIM incl. its own '# valid - h owns its own copy'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_collection_element_borrow	WORKS	Alice	(matches)	book ch12 § Collection Element Borrowing: `players.get(0).unwrap()` borrows, no copy	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_place_mutation_and_mut_iteration	WORKS	21 / 12 / 13	(matches)	book ch12 § Collection Element Borrowing: `players[0].score += 10` and `for p in &players`	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b12_element_clone_for_ownership	WORKS	Alice	(matches)	book ch12 § Collection Element Borrowing: `.clone()` for a deep, owned copy	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b12_borrow_then_push_copies	REJECTED	42	error[E_NonPrintableInterpolation]: cannot interpolate `entry` of type `int &` in string	NEW. The f-string sibling of the Book ch12:233 example is REJECTED: E_NonPrintableInterpolation "cannot interpolate `entry` of type `int &`". A borrowed int cannot be interpolated; the doc's own bare `print(entry)` (doc_b12_borrow_then_push_print_bare) WORKS.	REJECTED	WORKS	DIVERGENT	REJECTED	WORKS
20 docs/book examples	doc_b12_mutate_during_iteration_neg	REJECTED	REJECTED: cannot mutate during iteration	error[E_MutationWhileBorrowed]: cannot mutate `items` while `for-loop over `items`` borrows from it	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MutationWhileBorrowed).	REJECTED	WRONG	DIVERGENT	REJECTED	WRONG
20 docs/book examples	doc_b12_branch_merge_move_neg	REJECTED	REJECTED: use of a value that is potentially moved on one branch	error[E_UseAfterMove]: use of moved value `s`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_UseAfterMove).	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b12_borrow_then_push_print_bare	WORKS	42	(matches)	the Book ch12:233 line VERBATIM (`print(entry)`), where the f-string sibling is rejected as `int &`	WORKS	WORKS		WORKS	WORKS
21 docs/language-design examples	doc_ld_int8_overflow_panics	WRONG	'before', then a loud failure	NO TRAP (rc=0), stdout='before / 128'	WRONG. language-design:212 states "Integer arithmetic panics on overflow in both debug and release builds by default"; `int8 x = 127; x += 1` exits 0 and prints 128 -- a value the type cannot hold. ALREADY FILED (TODO.md:1110 and TODO.md:1959); this row adds the doc citation.	WRONG	WRONG		WRONG	WRONG
21 docs/language-design examples	doc_ld_int8_wrapping	WRONG	-128 / -2	128 / 254	WRONG on BOTH of the doc's own annotated values: `127 +% 1` prints 128 (doc says -128) and `127 *% 2` prints 254 (should be -2). Narrow widths neither trap nor wrap at their declared width. ALREADY FILED (TODO.md:1110/:1959).	WRONG	WRONG		WRONG	NO-VERDICT
21 docs/language-design examples	doc_ld_fallible_arith	WORKS	5 / true	(matches)	language-design §2.2, VERBATIM incl. its own '# Error(Overflow) at capture'	WORKS	REJECTED	DIVERGENT	WORKS	NO-VERDICT
21 docs/language-design examples	doc_ld_tuple_return_parenthesized	WORKS	3 / 2	(matches)	language-design §2.3 declares a tuple return as `(int, int) divmod(...)`; the Book ch04 spells the same thing `String, int parse(...)`	WORKS	WORKS		WORKS	NO-VERDICT
